Id,Creation Time,Owner,Tags,parameters/model,parameters/task,parameters/dataset_name,parameters/test_fold_nb,parameters/val_fold_nb,evaluation/test/AMI,evaluation/test/ARI,evaluation/test/KPA,evaluation/test/NMI,evaluation/test/balanced_acc,evaluation/test/db_score,evaluation/test/f1_score,evaluation/test/mcc,parameters/train_test_random_seed,evaluation/train/AMI,evaluation/train/ARI,evaluation/train/KPA,evaluation/train/NMI,evaluation/train/balanced_acc,evaluation/test/batch_mixing_entropy,evaluation/train/batch_mixing_entropy,evaluation/train/db_score,evaluation/train/f1_score,evaluation/train/mcc,evaluation/val/AMI,evaluation/val/ARI,evaluation/val/KPA,evaluation/val/NMI,evaluation/val/balanced_acc,evaluation/val/db_score,evaluation/val/f1_score,evaluation/val/mcc,evaluation/training_time,Running Time,evaluation/full/batch_mixing_entropy,parameters/mode,parameters/pct_split,parameters/n_keep,parameters/split_random_seed
SCPER-2045,2024-02-20 17:06:49,blaireaufurtif,[],uce,task_2,yoshida_2021,1,,0.8182866199399356,0.7834170707159721,0.800807671656357,0.8249079157498804,0.5146328338298541,1.7630747220953937,0.7861570320743112,0.8047536861397698,35,0.8342443808940773,0.8161617112131231,0.8618675719160764,0.838592913736157,0.5627311055827006,0.31301971514068794,0.573883963087169,1.892208612909716,0.856406207178826,0.8627238152612546,0.7980042377333495,0.777815043204264,0.8287717385006943,0.798712573551499,0.5165408693394459,1.863874462016037,0.8255488333494081,0.8296339501511155,101.16291117668152,562.682,0.4877164106092906,percentage,0.1,,35
SCPER-2044,2024-02-20 17:06:13,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.6757768668749526,0.6205233732677838,0.6162300260152023,0.6813828482848449,0.2697453372761519,4.06596593458854,0.6220364195579852,0.6215137475370912,34,1.0,1.0,1.0,1.0,1.0,0.5759579621090988,0.6929834680335468,1.9614687790140988,1.0,1.0,0.6367213470394121,0.5567555047388603,0.5944185964576891,0.6376358761215648,0.25798234527436686,3.8413013357300168,0.5943499026014241,0.5986086375387983,22.435561180114746,135.496,0.4658257214791961,fixed_number,0.9,10,34
SCPER-2043,2024-02-20 17:04:01,blaireaufurtif,[],harmony_svm,task_2,yoshida_2021,1,,0.7948896970545867,0.7804285230112983,0.7899580545999874,0.8023918095198814,0.4617282296574067,2.628946096820664,0.7759872731124483,0.793005107787978,35,0.8321939915608384,0.8183598900748322,0.859120142353568,0.8365374052543418,0.5285769849108464,0.5067838792250455,0.6416400745132481,2.828471851393445,0.8525254810659737,0.8601483219082487,0.7616192430897342,0.7277711636252622,0.7856492495999088,0.7624211345510709,0.42420343248079545,3.1093676540283655,0.7789094224377018,0.7871483483370815,20.242116689682007,167.152,0.5957944428760134,percentage,0.1,,35
SCPER-2042,2024-02-20 17:01:16,blaireaufurtif,[],pca_svm,task_2,yoshida_2021,1,,0.7982623950965206,0.7778624200761527,0.7862661072685335,0.8056238810974709,0.45276419180748034,2.5713987690524966,0.7704043639823877,0.789935028254441,35,0.8607115790883128,0.8544431213663845,0.8855186134943334,0.8643359361271695,0.5528534287136856,0.27870693639422706,0.5704970077156817,2.854581079140791,0.878785795676887,0.8862314159811214,0.7846968864403916,0.7649636052402273,0.8128548903733169,0.7854425694066404,0.4574686596051682,2.8679926430208007,0.8082621598669132,0.8139184709825729,19.157752990722656,165.196,0.4628374536540406,percentage,0.1,,35
SCPER-2041,2024-02-20 16:58:26,blaireaufurtif,[],scmap,task_2,yoshida_2021,1,,0.6891420123356304,0.554341512525299,0.6149344052963002,0.7040791904213166,0.54462089165125,3.6253143990167436,0.6764034268476864,0.6219797986028988,35,1.0,1.0,1.0,1.0,1.0,0.2816732218805578,0.5698779213065592,3.73807792520794,1.0,1.0,0.694444773328165,0.6073530074419664,0.6773972191402045,0.6958609496962025,0.5282890549358573,4.549135200637619,0.7290650145396962,0.6797732510584676,22.808309316635132,169.269,0.4648648056241297,percentage,0.1,,35
SCPER-2040,2024-02-20 16:53:35,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.6345558032953835,0.5293977863248038,0.5708420518869971,0.6368993876564145,0.14514787661861484,1.9489458125173431,0.5195655697159717,0.5861399700881487,33,1.0,1.0,1.0,1.0,1.0,0.638687040379675,0.6929834680335468,0.7412016989226435,1.0,1.0,0.6185521640495728,0.4820802985170838,0.5466164180255609,0.6188380553841941,0.138167684908425,2.087242522513211,0.4813048614983996,0.5613575105111206,645.4953284263611,757.629,0.5782665444884932,fixed_number,0.9,10,33
SCPER-2039,2024-02-20 16:48:46,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.7481536741856171,0.7051577983137381,0.7225866797385371,0.7511808714276003,0.26273795418757573,1.4805921439046663,0.6858612769223501,0.7283322933876601,33,0.8116305187089152,0.7341495683029603,0.7858942065491183,0.8688041106168807,0.47619047619047616,0.625175780353421,0.6929834680335468,1.4299331006062668,0.7316778900112234,0.7919070175604919,0.7158347824590068,0.6185976950302959,0.6854868511486369,0.7163031950818641,0.24093274252613003,1.5674881475766178,0.636684410041391,0.6927275578792933,3.6117963790893555,288.999,0.48812273223299707,fixed_number,0.9,10,33
SCPER-2038,2024-02-20 16:46:51,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.7192761570352345,0.6455634288548708,0.6444073068850422,0.7219929640334618,0.21274601680104926,2.083933563331463,0.6061139516226438,0.6521843408659737,33,0.8254989958970493,0.7664012049930297,0.8119253273892449,0.8824706366822596,0.5396825396825398,0.6481677138530705,0.6929834680335468,1.3813655520891317,0.7705175642140689,0.816477959400519,0.6729852271789782,0.5525151660930265,0.6162687355384449,0.6733997253343156,0.196933390626154,1.9554957782537679,0.5641063599280232,0.624181368956412,0.7619128227233887,114.477,0.5955826685181934,fixed_number,0.9,10,33
SCPER-2037,2024-02-20 16:44:56,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.7051030910812257,0.6341142576291251,0.6508697928573008,0.707969853698085,0.22088885162218538,2.310241804248783,0.619858519482714,0.6561924175505598,33,0.8359464258981673,0.7787676556167181,0.8244391807161766,0.8895980011177383,0.5476190476190477,0.5782295437310063,0.6929834680335468,1.4397561089446145,0.7808058361391695,0.8287087211306542,0.6709787046140183,0.5489045677485644,0.6234469940936013,0.6713848843623503,0.20345988924774067,2.2003618579369624,0.5775191255596472,0.6305555698954358,0.75618577003479,114.634,0.46489412934871444,fixed_number,0.9,10,33
SCPER-2036,2024-02-20 16:43:03,blaireaufurtif,[],scanvi,task_2,yoshida_2021,1,,0.8067369223989472,0.7995059611162812,0.8086735873219264,0.8138002646989291,0.4854025699658054,1.9970546820763062,0.7976846319860281,0.8103328362708346,34,0.9312661427134462,0.9280742253128121,0.9407891248890137,0.9329591391934087,0.5817844224830389,0.5662684435637128,0.6161401367349167,1.6699646445538998,0.9294884970603244,0.9411125085477755,0.7776061785119169,0.7547941282927382,0.8065922308822735,0.7782825947313687,0.464012433992702,2.1183820165322484,0.8070014327845508,0.8072683533465664,778.4268126487732,922.859,0.5749393928795136,percentage,0.1,,34
SCPER-2035,2024-02-20 16:42:40,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.6831794293945856,0.6164614899374441,0.529606841971475,0.6886715494793808,0.2727928254089459,3.3811840393652863,0.5393479766076774,0.5469407437088596,33,1.0,1.0,1.0,1.0,1.0,0.5764733079742491,0.6929834680335468,1.7068479808926689,1.0,1.0,0.6458920467400385,0.551053046973141,0.4995782275325015,0.6468640743943015,0.2445142594315735,3.747592871754739,0.49790141618904354,0.5157122250918657,22.49685573577881,135.283,0.46460342971984064,fixed_number,0.9,10,33
SCPER-2034,2024-02-20 16:33:23,blaireaufurtif,[],uce,task_2,yoshida_2021,1,,0.8149373392092724,0.7884107381129295,0.8064685482892628,0.8219509814795469,0.5065950812181848,1.8640457688041838,0.7945368675054827,0.8095774187607317,34,0.827291351995415,0.8113470580211357,0.8565755418921367,0.8318140555993044,0.5522006308515985,0.31233011799508015,0.5756663368548912,1.8319179187416648,0.8524409626233885,0.8572956292830162,0.7955425779299798,0.775456692552741,0.8260173788232009,0.7962557668239388,0.511126748707267,1.8408613087495695,0.8227803600340453,0.8268458629067319,118.93794870376587,579.703,0.48788601242322727,percentage,0.1,,34
SCPER-2033,2024-02-20 16:30:35,blaireaufurtif,[],harmony_svm,task_2,yoshida_2021,1,,0.796065992130715,0.7773395330384778,0.7871303026166152,0.8034814923283115,0.45032257267894726,2.4620333664534426,0.7721597872842613,0.7902348922703377,34,0.8184287282749907,0.8007391623937495,0.845406577261364,0.8231202944979592,0.5129424292314273,0.504993421607306,0.6425190502918922,2.93460171548611,0.8388796623197143,0.8464965133132986,0.7629619685634558,0.732304187411716,0.788045437157598,0.7637759623453846,0.4312575364099471,3.0175114274783765,0.7809163902270662,0.7894390712678679,21.13787603378296,167.575,0.5951989083222966,percentage,0.1,,34
SCPER-2032,2024-02-20 16:30:09,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.6003736564559784,0.4731934332647933,0.5317478969523954,0.6024028378362177,0.11898247161955566,1.8752850685882074,0.4804766223695996,0.5516362996310085,32,1.0,1.0,1.0,1.0,1.0,0.6471529362853571,0.6929834680335468,0.8555145646480206,1.0,1.0,0.5491866011165711,0.37497725963949546,0.4343386680707265,0.5494672101510928,0.11010427835267614,1.8299612717911817,0.3662990007252104,0.45704998808962277,638.3701171875,750.006,0.5808062428910976,fixed_number,0.9,10,32
SCPER-2031,2024-02-20 16:27:48,blaireaufurtif,[],pca_svm,task_2,yoshida_2021,1,,0.7948844987516849,0.7781221572656626,0.7862505263450971,0.8021955547233086,0.453803194041478,2.4182379515782744,0.7686682379697094,0.7894860967686901,34,0.8408918192849417,0.8288847771940724,0.8637241403881155,0.8450071588324783,0.5280778904932595,0.2812221818312804,0.5679824100804352,2.7330716686277534,0.8565777084435656,0.8646829120858419,0.7852144860150952,0.7640471144162857,0.8093102432228438,0.7859552685083131,0.4509902374313737,2.8068161534060843,0.8012683914163221,0.8105608741846206,20.307650804519653,166.856,0.46337235742219746,percentage,0.1,,34
SCPER-2030,2024-02-20 16:25:21,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.7557596661663131,0.7098909844442457,0.7097550358415687,0.7585789013717773,0.24989404304014326,1.6441125560538032,0.6731204926088155,0.7159143065580507,32,0.8402154620112242,0.8019777503090235,0.8594548551959114,0.8818861107268553,0.6453801169590644,0.623580022878927,0.6929834680335468,1.514166993115922,0.8387247689115263,0.8616161761963183,0.7228108819848706,0.6289641448183155,0.6871597290476391,0.7232334406742843,0.23660880693242903,1.6815591943271393,0.640453635693045,0.6939812121750651,3.560640811920166,288.012,0.48746886627060604,fixed_number,0.9,10,32
SCPER-2029,2024-02-20 16:24:32,blaireaufurtif,[],scmap,task_2,yoshida_2021,1,,0.6853519160595866,0.5454769561063115,0.5277872682349023,0.7011117949227768,0.5877844535268413,3.8144854903146492,0.5592680876193726,0.5473399064634398,34,1.0,1.0,1.0,1.0,1.0,0.2808157401282437,0.56838110620124,3.740975537039173,1.0,1.0,0.6867767234426508,0.590893607032258,0.5935163307507431,0.6882416020307536,0.535107562879755,4.480736472142917,0.6322577815729392,0.6030519134324092,48.88216423988342,166.312,0.4640734057302099,percentage,0.1,,34
SCPER-2028,2024-02-20 16:23:26,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.7361719801101964,0.68175899110251,0.665448499772574,0.7385756633187792,0.20788810323039572,2.0452906858164104,0.6192665393805856,0.6743213184907993,32,0.8439283653914339,0.7640764983829829,0.8195876288659794,0.881866739538328,0.5955555555555556,0.6480563691153036,0.6929834680335468,1.7125936611939538,0.7826315789473686,0.8259301035630043,0.6748777611307094,0.5673396582815179,0.6289613429399312,0.6752643525178628,0.1909785490595756,2.23670553634412,0.572786387390361,0.6371311443237992,0.6905429363250732,114.508,0.5954265881123402,fixed_number,0.9,10,32
SCPER-2027,2024-02-20 16:21:33,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.7196062568932406,0.6502986289722059,0.6574859748924451,0.7222783046137873,0.20712347320690472,2.067748165592649,0.6114067207057751,0.6668688788740338,32,0.841006785457183,0.7776021140620075,0.8328093741068877,0.8811873799268053,0.6088888888888888,0.5769875184876707,0.6929834680335468,1.672282101640954,0.8052017248508477,0.8378354829083902,0.6809205703901492,0.5691676925214831,0.6337536498061048,0.6813092782955243,0.19317994820893725,2.3036194029776644,0.5776097766005053,0.642893073499697,0.6827244758605957,112.602,0.46514651848600513,fixed_number,0.9,10,32
SCPER-2026,2024-02-20 16:19:13,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.6788086704856526,0.610765096944399,0.5189297821346988,0.6832249823745166,0.23079541331103726,3.00053331375039,0.5297389103332503,0.5381813734368317,32,1.0,1.0,1.0,1.0,1.0,0.5765670970338583,0.6929834680335468,1.7465699564617692,1.0,1.0,0.6257014114142034,0.5284370355639765,0.48484104039102316,0.6264704685176231,0.20885267316698647,3.239080305241196,0.48650926064215416,0.5027212751894786,22.209579467773438,140.012,0.46491855019195527,fixed_number,0.9,10,32
SCPER-2025,2024-02-20 16:08:56,blaireaufurtif,[],scanvi,task_2,yoshida_2021,1,,0.805272538556892,0.8029932971535585,0.8080662660005663,0.8125352836891497,0.491707441116776,2.0021865108075145,0.7972088479530764,0.8099728457414579,33,0.9392791859397585,0.9403264838643937,0.9480604971963886,0.9407761022711252,0.5849751464530153,0.5659025714270882,0.6157626013124085,1.6072132712624652,0.936183529331771,0.9482671398319884,0.7765911147810148,0.7602189667534993,0.8119459618835256,0.7772807390965758,0.4765987205993034,2.0549714188893713,0.8147726137675639,0.8123737999175576,783.4353377819061,934.518,0.5756618820946909,percentage,0.1,,33
SCPER-2024,2024-02-20 16:06:40,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.572539812041043,0.43645707489603613,0.4144681377415669,0.5748393284915154,0.1197005749347763,1.9110235694135416,0.36340453689926466,0.4513620275523046,31,1.0,1.0,1.0,1.0,1.0,0.6470642687051447,0.6929834680335468,0.7766878785527027,1.0,1.0,0.5454615063160902,0.37672123261092816,0.41920524325412256,0.5457318649374159,0.11503592497842428,2.1749557281483307,0.3437711821580603,0.45114026571053917,640.694491147995,752.47,0.5830713018374803,fixed_number,0.9,10,31
SCPER-2023,2024-02-20 16:01:50,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.7415871776854246,0.6629172935862392,0.678539479730881,0.7449171020953749,0.2845045262312441,1.6367717951221985,0.6626206341449116,0.6868793359272037,31,0.8018591344022445,0.7585732830000028,0.7870860005566379,0.8648101920285075,0.5375,0.622547000070536,0.6929834680335468,1.4016483049892396,0.742873401849788,0.7940696213875333,0.6978943047569159,0.5555740724554069,0.613432802664428,0.6984143442402415,0.25726757726235133,1.8405553554484684,0.5832572676473747,0.6267027994402021,3.6122918128967285,289.646,0.48836241148029086,fixed_number,0.9,10,31
SCPER-2022,2024-02-20 15:59:55,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.6988459115051252,0.5337588135209602,0.48467605887808496,0.7022140276637732,0.20362551518623312,1.9177874481825625,0.4439043894427305,0.5188464230649507,31,0.7279443131596208,0.6397409373032293,0.7348484848484849,0.8110015276926709,0.49375,0.647778228358369,0.6929834680335468,1.669144801998599,0.6985916768416769,0.7452098438173859,0.6618162772380919,0.47446875524492815,0.46699113765251365,0.6623162799020541,0.1868369530355684,1.953103027936941,0.40777254164074517,0.49413051954725257,0.7051897048950195,113.808,0.5945597827837009,fixed_number,0.9,10,31
SCPER-2021,2024-02-20 15:59:23,blaireaufurtif,[],uce,task_2,yoshida_2021,1,,0.812610779845055,0.7822067936086958,0.7994944386911689,0.8197404437620517,0.5128216592028301,1.7985307234213657,0.7883780692717932,0.8030685394245538,33,0.8373754010990887,0.8233255209428679,0.8618524454579919,0.8415816751133485,0.5480865397263306,0.31622959929457456,0.5740064350431551,1.7687577812137532,0.8543785235851721,0.8627366527590994,0.7984653902773665,0.7748740334345625,0.8257864537171163,0.799175401083766,0.5118488479055476,1.8556123145460495,0.8202744103556238,0.826876124458976,111.10120248794556,572.178,0.4893684733985463,percentage,0.1,,33
SCPER-2020,2024-02-20 15:58:02,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.6970495748511095,0.5560907567364836,0.5091174864526349,0.7003680500594774,0.20950139200115103,1.9169970039336444,0.475029344736577,0.5395303884244759,31,0.7670479416338356,0.6948359730569413,0.7732997481108312,0.8402662964798113,0.5166666666666667,0.5763805208388014,0.6929834680335468,1.6504945919018879,0.7415251322751322,0.7828354015606036,0.6644638607586444,0.4813612306369785,0.47981121768650514,0.664971959306201,0.19130002802824975,1.9963544755992573,0.42644382414132403,0.5065196320881004,0.7198736667633057,113.175,0.465557333270832,fixed_number,0.9,10,31
SCPER-2019,2024-02-20 15:56:36,blaireaufurtif,[],harmony_svm,task_2,yoshida_2021,1,,0.7917094709209641,0.7694710672679858,0.7845760166964479,0.7993521481009526,0.45930214427492855,2.6440838731034386,0.7727107088989418,0.7878616187820145,33,0.8308473526042958,0.8217590047824544,0.8609692103048634,0.8352111108085942,0.5192162217795483,0.5074073865597823,0.636388922026763,2.9072573499131598,0.8547706346256303,0.8618492972420088,0.7585470642833568,0.7267403321329448,0.7858466235066156,0.7593633911035519,0.4200289389385053,2.9892046884328107,0.7802592701010201,0.787250682751354,19.744888067245483,167.092,0.5952132465725558,percentage,0.1,,33
SCPER-2018,2024-02-20 15:55:47,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.6896182855137056,0.5920817318952166,0.4342156059798803,0.6949101157643066,0.23869819033056433,3.2583215884989394,0.43891833812252357,0.4623615638109843,31,1.0,1.0,1.0,1.0,1.0,0.5757220477690344,0.6929834680335468,1.729616078199302,1.0,1.0,0.6586482362691324,0.5383920944164627,0.4122909851080133,0.6595904002357024,0.2167925599300079,4.235571406277022,0.3973059547333265,0.43620498430371446,22.439663648605347,135.264,0.4663322179511547,fixed_number,0.9,10,31
SCPER-2017,2024-02-20 15:53:50,blaireaufurtif,[],pca_svm,task_2,yoshida_2021,1,,0.794662771192999,0.7759009995623366,0.7867686927046117,0.8020510794358064,0.4439022794422027,2.5493219466843144,0.7717194231129999,0.7904534070890584,33,0.8572796860461483,0.8510120364374038,0.8822813915813863,0.8610136853611751,0.5498228278485359,0.2818864754561816,0.5637188073063848,2.861569664638378,0.8768037645012532,0.8829472538429292,0.7837111892314426,0.7630518917182183,0.8109494497004367,0.7844531560190134,0.45649336865699264,2.8321803775073113,0.8061927744306834,0.8120791015203929,19.642115354537964,165.793,0.4639269557883267,percentage,0.1,,33
SCPER-2016,2024-02-20 15:50:58,blaireaufurtif,[],scmap,task_2,yoshida_2021,1,,0.6920848938155464,0.5685509048712248,0.6139141059704034,0.7071372236298448,0.5442264044234408,3.6040430896687905,0.6763036873627069,0.6221268746609011,33,1.0,1.0,1.0,1.0,1.0,0.28474036140529724,0.565187983486323,3.8460558128952766,1.0,1.0,0.6932355762153499,0.6009172132145474,0.6714122309652342,0.6946736231011699,0.5231994394883833,4.7640913209742175,0.7267044585952491,0.6742466526015024,23.370946168899536,171.349,0.4638145826239544,percentage,0.1,,33
SCPER-2015,2024-02-20 15:43:08,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.6594367016332352,0.5657531234925472,0.5808392770741643,0.6616127343593133,0.14712859148341684,1.9035082075685632,0.5282855173366235,0.5944897371809401,30,1.0,1.0,1.0,1.0,1.0,0.6411517255939213,0.6929834680335468,0.734415004323236,1.0,1.0,0.6277162433145472,0.4936071396003961,0.5495036916398349,0.6279944667918018,0.138570198377255,2.0966893969692393,0.4833069557840044,0.5632734357353397,645.6695506572723,758.021,0.5803504798086172,fixed_number,0.9,10,30
